filepath,label,class_id,predicted_class,confidence,correct
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1553).jpg,healthy,0,0,0.017019842,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1675).jpg,healthy,0,0,0.0020094737,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(643).jpg,tumor,1,1,0.97913486,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1055).jpg,healthy,0,0,0.0027837602,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1678).jpg,healthy,0,0,0.00091455743,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1714).jpg,healthy,0,0,0.00105925,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1430).jpg,tumor,1,1,0.90195376,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(158).jpg,healthy,0,0,0.26332685,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(227).jpg,tumor,1,1,0.99880576,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(303).jpg,tumor,1,1,0.9926192,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(787).jpg,healthy,0,0,0.013757574,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(479).jpg,healthy,0,0,0.023690391,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1038).jpg,healthy,0,0,0.03531688,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1144).jpg,tumor,1,1,0.99569994,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1565).jpg,healthy,0,0,0.0011515543,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2156).jpg,tumor,1,1,0.98193747,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1173).jpg,healthy,0,0,0.0017432135,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1313).jpg,tumor,1,1,0.9937258,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1161).jpg,tumor,1,1,0.9539596,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1238).jpg,healthy,0,0,0.004093037,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1155).jpg,healthy,0,0,0.028830132,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2349).jpg,tumor,1,1,0.9363659,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2214).jpg,tumor,1,1,0.99066144,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1283).jpg,healthy,0,0,0.00566292,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2124).jpg,tumor,1,1,0.8306161,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(178).jpg,tumor,1,1,0.99940634,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(312).jpg,tumor,1,1,0.9981548,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(811).jpg,tumor,1,1,0.9957892,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1728).jpg,tumor,1,1,0.9750835,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1646).jpg,healthy,0,0,0.0017106999,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1150).jpg,tumor,1,1,0.9964503,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1362).jpg,tumor,1,1,0.9944853,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1097).jpg,tumor,1,1,0.9965836,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(967).jpg,tumor,1,1,0.99547404,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2399).jpg,tumor,1,1,0.9848304,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1255).jpg,healthy,0,0,0.08250264,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(598).jpg,tumor,1,1,0.993976,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1926).jpg,tumor,1,1,0.9825445,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(138).jpg,healthy,0,0,0.012550516,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(923).jpg,healthy,0,0,0.08941282,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(955).jpg,tumor,1,1,0.9979298,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(560).jpg,tumor,1,1,0.99773824,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1286).jpg,tumor,1,1,0.9628145,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2106).jpg,tumor,1,1,0.7776073,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(980).jpg,tumor,1,1,0.938783,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(450).jpg,tumor,1,1,0.99600464,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1645).jpg,tumor,1,1,0.8935511,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1631).jpg,healthy,0,0,0.04102801,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1021).jpg,healthy,0,0,0.007077758,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1773).jpg,healthy,0,0,0.0017622414,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1104).jpg,healthy,0,0,0.014244451,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1723).jpg,tumor,1,1,0.9530497,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(454).jpg,healthy,0,0,0.18880397,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(495).jpg,healthy,0,0,0.13507506,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(372).jpg,healthy,0,0,0.030513922,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(545).jpg,healthy,0,0,0.056291126,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(407).jpg,healthy,0,0,0.0044063865,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(880).jpg,tumor,1,1,0.9450551,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1343).jpg,healthy,0,0,0.0935403,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(712).jpg,healthy,0,0,0.004869885,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2402).jpg,tumor,1,1,0.80392736,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(946).jpg,healthy,0,0,0.016305124,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1677).jpg,healthy,0,0,0.0010808891,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(581).jpg,healthy,0,0,0.0019975198,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(189).jpg,tumor,1,1,0.9862571,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1313).jpg,healthy,0,0,0.0015392738,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(565).jpg,tumor,1,1,0.98736376,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1662).jpg,healthy,0,0,0.005690082,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1613).jpg,tumor,1,1,0.97580683,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(110).jpg,healthy,0,0,0.11152807,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1434).jpg,healthy,0,0,0.078339405,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1423).jpg,healthy,0,0,0.0032622588,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2215).jpg,tumor,1,1,0.89655125,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(771).jpg,tumor,1,1,0.99966216,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1477).jpg,healthy,0,0,0.050682638,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(97).jpg,tumor,1,1,0.9967732,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(219).jpg,tumor,1,1,0.99397504,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1234).jpg,tumor,1,1,0.99504447,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2084).jpg,tumor,1,1,0.82069016,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(273).jpg,tumor,1,1,0.97429323,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2027).jpg,healthy,0,0,0.004776836,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1761).jpg,tumor,1,1,0.91245985,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(896).jpg,healthy,0,0,0.000423908,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1440).jpg,tumor,1,1,0.97764456,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(516).jpg,tumor,1,1,0.9755636,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1469).jpg,healthy,0,0,0.00083242275,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(724).jpg,healthy,0,0,0.013477573,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(961).jpg,healthy,0,0,0.0046293885,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2007).jpg,tumor,1,1,0.9921985,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2398).jpg,tumor,1,1,0.8552538,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(921).jpg,healthy,0,0,0.0013562983,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(52).jpg,tumor,1,1,0.999393,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(438).jpg,tumor,1,1,0.99068415,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1650).jpg,tumor,1,1,0.9197647,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(32).jpg,healthy,0,0,0.00018496347,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1936).jpg,healthy,0,0,0.0010443929,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(700).jpg,healthy,0,0,0.008326599,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(386).jpg,healthy,0,0,0.0067287167,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1311).jpg,healthy,0,0,0.00022475577,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(184).jpg,tumor,1,1,0.99945134,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(846).jpg,tumor,1,1,0.9957147,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(663).jpg,tumor,1,1,0.9548655,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1192).jpg,healthy,0,0,0.0352185,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(882).jpg,tumor,1,0,0.22892034,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(891).jpg,healthy,0,0,0.00058589113,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(369).jpg,healthy,0,0,0.042858467,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(930).jpg,tumor,1,1,0.9365361,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(899).jpg,healthy,0,0,0.00080831506,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1899).jpg,healthy,0,0,0.0052592405,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(733).jpg,tumor,1,1,0.99185926,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2149).jpg,tumor,1,1,0.99771595,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1551).jpg,tumor,1,1,0.9391482,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1579).jpg,healthy,0,0,0.0017181279,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(324).jpg,healthy,0,0,0.10051453,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2267).jpg,tumor,1,1,0.98560345,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1426).jpg,healthy,0,0,0.0070961397,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(675).jpg,tumor,1,1,0.99023706,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(211).jpg,healthy,0,0,0.06373493,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1309).jpg,healthy,0,0,0.055731315,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1568).jpg,tumor,1,1,0.98065543,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(594).jpg,healthy,0,0,0.0013019533,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1522).jpg,tumor,1,1,0.9969158,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1664).jpg,tumor,1,1,0.9937697,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1418).jpg,tumor,1,1,0.997134,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(741).jpg,tumor,1,1,0.96637547,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1162).jpg,healthy,0,0,0.06971318,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(31).jpg,healthy,0,0,0.0035733536,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1850).jpg,tumor,1,1,0.86489487,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(820).jpg,healthy,0,0,0.003221457,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1978).jpg,tumor,1,1,0.9963719,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2246).jpg,tumor,1,1,0.91825,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(377).jpg,healthy,0,0,0.021959623,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1368).jpg,tumor,1,1,0.98905367,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1905).jpg,tumor,1,1,0.9478468,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1625).jpg,healthy,0,0,0.0066210013,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1401).jpg,healthy,0,0,0.0023367687,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(492).jpg,tumor,1,1,0.9928572,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(439).jpg,healthy,0,0,0.07103096,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2257).jpg,tumor,1,1,0.73513144,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1729).jpg,healthy,0,0,0.008423693,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1762).jpg,healthy,0,0,0.0017650519,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1467).jpg,healthy,0,0,0.00028312922,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(472).jpg,healthy,0,0,0.035893787,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1663).jpg,tumor,1,1,0.98124254,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1859).jpg,tumor,1,1,0.8960063,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1630).jpg,tumor,1,1,0.9542841,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(576).jpg,tumor,1,1,0.9912833,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1011).jpg,healthy,0,0,0.0026951635,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1416).jpg,healthy,0,0,0.012484244,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1795).jpg,healthy,0,0,0.01507883,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1350).jpg,healthy,0,0,0.020692246,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(310).jpg,tumor,1,1,0.995088,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1609).jpg,healthy,0,0,0.000115576746,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1825).jpg,healthy,0,0,0.005303746,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(815).jpg,healthy,0,0,0.00047034313,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1373).jpg,tumor,1,1,0.9883308,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(175).jpg,tumor,1,1,0.99283093,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(890).jpg,healthy,0,0,0.008456747,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2056).jpg,tumor,1,1,0.99478865,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1324).jpg,tumor,1,1,0.97261536,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(767).jpg,healthy,0,0,0.006534084,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1696).jpg,tumor,1,0,0.31415075,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2067).jpg,healthy,0,0,0.0008324145,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1233).jpg,healthy,0,0,0.013806826,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2255).jpg,tumor,1,1,0.4385592,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1146).jpg,tumor,1,1,0.98519254,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(679).jpg,healthy,0,0,0.000651998,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1944).jpg,healthy,0,0,0.0722629,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1921).jpg,tumor,1,1,0.97237486,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1742).jpg,healthy,0,0,0.0008477652,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(30).jpg,tumor,1,1,0.9868966,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1146).jpg,healthy,0,0,0.00045928205,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1914).jpg,healthy,0,0,5.842366e-05,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(328).jpg,healthy,0,0,0.20462854,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1676).jpg,healthy,0,0,0.00023919262,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1366).jpg,tumor,1,1,0.9608689,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(993).jpg,healthy,0,0,0.0056067496,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(82).jpg,tumor,1,1,0.9939945,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(618).jpg,tumor,1,1,0.8819623,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(325).jpg,healthy,0,0,0.30778915,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1836).jpg,healthy,0,0,0.055922054,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(782).jpg,tumor,1,1,0.99406517,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2053).jpg,tumor,1,1,0.9980932,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2294).jpg,tumor,1,1,0.994972,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1566).jpg,tumor,1,1,0.9932498,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(570).jpg,tumor,1,1,0.9975012,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1218).jpg,tumor,1,1,0.98039377,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1989).jpg,healthy,0,0,0.00036442102,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1779).jpg,healthy,0,0,0.067724705,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2231).jpg,tumor,1,1,0.9806105,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2161).jpg,tumor,1,1,0.9970061,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1586).jpg,healthy,0,0,0.008815641,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(507).jpg,tumor,1,1,0.99677163,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1972).jpg,healthy,0,0,0.00043666287,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1967).jpg,healthy,0,0,0.0075704525,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1883).jpg,tumor,1,1,0.9873871,True
